top1,top2,top3,label
0.8742530345916748,0.09565025568008423,0.006095634773373604,1.0
0.9355359077453613,0.01902797445654869,0.017607534304261208,1.0
0.9997795224189758,0.00010022117203334346,6.45026084384881e-05,1.0
0.9973239898681641,0.0011716758599504828,0.0008739045588299632,1.0
0.9996351003646851,0.00013094993482809514,0.00010560877854004502,1.0
0.9992696642875671,0.0005933576030656695,3.7048437661724165e-05,1.0
0.9987236857414246,0.0008668533409945667,0.00014048897719476372,1.0
0.9982091188430786,0.0006461467128247023,0.0004917163169011474,1.0
0.9887274503707886,0.006852199789136648,0.0021649613045156,1.0
0.9995847344398499,0.00018409684707876295,8.037965017138049e-05,1.0
0.9995480179786682,0.00029899273067712784,3.214609023416415e-05,1.0
0.9732623100280762,0.01120185386389494,0.004061194136738777,1.0
0.7378360033035278,0.25272077322006226,0.008709566667675972,1.0
0.984657347202301,0.00888836570084095,0.002358736004680395,1.0
0.9970594048500061,0.0015489624347537756,0.0008586725452914834,1.0
0.9934757351875305,0.0026135349180549383,0.001954136649146676,1.0
0.9890434741973877,0.005102124065160751,0.0050752367824316025,1.0
0.9995642304420471,0.000125863152788952,0.0001169337920146063,1.0
0.9956474900245667,0.002440157812088728,0.0008754960726946592,1.0
0.987103283405304,0.008050108328461647,0.0033434871584177017,1.0
0.9967952370643616,0.0013719546841457486,0.0008809703285805881,1.0
0.9981604218482971,0.000505603093188256,0.0004859597538597882,1.0
0.5642890334129333,0.2678709030151367,0.140316441655159,1.0
0.9997543692588806,8.681998588144779e-05,4.9228659918298945e-05,1.0
0.9996182918548584,0.00020010588923469186,8.581081783631817e-05,1.0
0.9986263513565063,0.0010161566315218806,0.00019349073409102857,1.0
0.9887785315513611,0.00720073701813817,0.0019304006127640605,1.0
0.9992589354515076,0.0005176762351766229,6.76823256071657e-05,1.0
0.9840130805969238,0.010865450836718082,0.004331480711698532,1.0
0.9939188957214355,0.0035608792677521706,0.001540134777314961,1.0
0.9983030557632446,0.0005662009934894741,0.0004913774318993092,1.0
0.9974561333656311,0.0009939066367223859,0.000927798158954829,1.0
0.999228835105896,0.00019702334247995168,0.00019278848776593804,1.0
0.9998014569282532,7.457834726665169e-05,7.010893023107201e-05,1.0
0.9994276165962219,0.0001660442940192297,0.00016199891979340464,1.0
0.9987006187438965,0.0008508190512657166,0.00019180252274964005,1.0
0.9989379048347473,0.00038954231422394514,0.00026413952582515776,1.0
0.9406363368034363,0.037346016615629196,0.018846740946173668,1.0
0.9973345994949341,0.0016192111652344465,0.0006624797242693603,1.0
0.9994021654129028,0.0003478389699012041,0.00015765578427817672,1.0
0.9993922710418701,0.0002269447868457064,0.00016425306966993958,1.0
0.9992445707321167,0.0004603622655849904,0.00016337461420334876,1.0
0.6877752542495728,0.21649131178855896,0.0386781170964241,1.0
0.99233078956604,0.00486418092623353,0.0006303608533926308,1.0
0.9991440773010254,0.0005282266647554934,0.00015916059783194214,1.0
0.9973055124282837,0.0008755584713071585,0.0005651572137139738,1.0
0.9849018454551697,0.00772982370108366,0.0030141083989292383,1.0
0.9993389248847961,0.00032761742477305233,0.0002654703857842833,1.0
0.9423505067825317,0.05123768746852875,0.0031798353884369135,1.0
0.993129312992096,0.0033033161889761686,0.001970811514183879,1.0
0.9963490962982178,0.0018238017801195383,0.0014044094132259488,1.0
0.9991883635520935,0.000619245576672256,0.00011576270480873063,1.0
0.9972489476203918,0.001353256986476481,0.0005220025777816772,1.0
0.9877294898033142,0.00870654545724392,0.0025984577368944883,1.0
0.9971108436584473,0.0011727706296369433,0.0007941298536024988,1.0
0.985823392868042,0.004114644601941109,0.002775331726297736,1.0
0.999812662601471,7.544224354205653e-05,3.705242124851793e-05,1.0
0.998704195022583,0.0003679018118418753,0.00031972979195415974,1.0
0.9992929697036743,0.0003497469297144562,0.00017844246758613735,1.0
0.9937180280685425,0.005994186736643314,8.975661330623552e-05,1.0
0.9950620532035828,0.0020459028892219067,0.0014282192569226027,1.0
0.999376118183136,0.0002369988214923069,0.00012127165973652154,1.0
0.9998743534088135,4.162236655247398e-05,3.793205905822106e-05,1.0
0.9916601777076721,0.005191979929804802,0.0025480969343334436,1.0
0.9991582632064819,0.0003844226012006402,0.00036913613439537585,1.0
0.9995985627174377,0.00024151684192474931,4.591012475430034e-05,1.0
0.9985590577125549,0.0006735161296091974,0.0004848782264161855,1.0
0.9997503161430359,0.00016842049080878496,3.2817377359606326e-05,1.0
0.9980353713035583,0.0009034904651343822,0.0004951925366185606,1.0
0.972274661064148,0.020399389788508415,0.0029185167513787746,1.0
0.9892053604125977,0.00758529594168067,0.0014285687357187271,1.0
0.9927173852920532,0.003079930553212762,0.002992975991219282,1.0
0.9995500445365906,0.00011536336387507617,9.596392919775099e-05,1.0
0.9994109869003296,0.0002392615278949961,0.00013107011909596622,1.0
0.9979362487792969,0.0006747902953065932,0.0006161518394947052,1.0
0.9335099458694458,0.03741106018424034,0.02622743882238865,1.0
0.9996718168258667,0.00011155568790854886,0.0001099041328416206,1.0
0.9993698000907898,0.000196410997887142,0.00014043394185137004,1.0
0.9963191747665405,0.002013956196606159,0.0005819841753691435,1.0
0.993700385093689,0.003121668240055442,0.0017103878781199455,1.0
0.9996447563171387,8.413253090111539e-05,8.20838104118593e-05,1.0
0.9987402558326721,0.0006075281999073923,0.0002490091137588024,1.0
0.993697464466095,0.002746284706518054,0.0012143626809120178,1.0
0.9992386102676392,0.00025499638286419213,0.00015642805374227464,1.0
0.9995792508125305,0.00022385016200132668,6.505954661406577e-05,1.0
0.9984802603721619,0.001218132209032774,0.00011893043119926006,1.0
0.9982302784919739,0.0005503458087332547,0.0005485579022206366,1.0
0.9995126724243164,0.0001516914344392717,0.00011769714183174074,1.0
0.9861794114112854,0.007016747258603573,0.004793482832610607,1.0
0.7460775375366211,0.22439520061016083,0.019588449969887733,1.0
0.9998346567153931,3.7369743949966505e-05,2.930531627498567e-05,1.0
0.9990511536598206,0.0004178654635325074,0.000274499790975824,1.0
0.9864197373390198,0.008747094310820103,0.0027633761055767536,1.0
0.9994103908538818,0.00018153488053940237,0.00017128682520706207,1.0
0.9998577833175659,6.567258242284879e-05,2.4995892090373673e-05,1.0
0.9997132420539856,0.0002148306812159717,3.077537621720694e-05,1.0
0.9877782464027405,0.010754674673080444,0.0010950890136882663,1.0
0.9990905523300171,0.00035090293386019766,0.00016620814858470112,1.0
0.9995003938674927,0.00017447893333155662,9.55614450504072e-05,1.0
0.9975130558013916,0.0010321536101400852,0.0004516106564551592,1.0
0.9995898604393005,0.00016304251039400697,8.438423537882045e-05,1.0
0.9887942671775818,0.005803197622299194,0.0032196477986872196,1.0
0.9991256594657898,0.0002079343976220116,0.0001952014717971906,1.0
0.9991375207901001,0.00043522531632333994,0.00011654716945486143,1.0
0.9992306232452393,0.0002864745620172471,0.000228440563660115,1.0
0.9969940185546875,0.002262985100969672,0.0002678858581930399,1.0
0.9992792010307312,0.0003360046539455652,0.00021358387311920524,1.0
0.9980771541595459,0.0006744564161635935,0.0003267778374720365,1.0
0.8901448249816895,0.06229696050286293,0.03872324153780937,1.0
0.9977497458457947,0.0017050920287147164,0.00031977472826838493,1.0
0.996188223361969,0.0014721561456099153,0.0008542410214431584,1.0
0.9459884166717529,0.027911482378840446,0.012686507776379585,1.0
0.9995404481887817,0.00022533626179210842,0.0001160045649157837,1.0
0.9946958422660828,0.002719020238146186,0.0006680341903120279,1.0
0.999784529209137,6.345519796013832e-05,6.207938713487238e-05,1.0
0.9984398484230042,0.0009351138724014163,0.0002703977806959301,1.0
0.9997250437736511,6.379825936164707e-05,6.114174902904779e-05,1.0
0.9942507743835449,0.0025707485619932413,0.0018449233612045646,1.0
0.9982047080993652,0.0012757348595187068,0.00036446479498408735,1.0
0.9980942606925964,0.001330908969976008,0.00035963099799118936,1.0
0.7642567753791809,0.09092606604099274,0.0766635611653328,1.0
0.9984164237976074,0.0008660789462737739,0.0003343901189509779,1.0
0.8792381286621094,0.10337705910205841,0.012578449212014675,1.0
0.9982231259346008,0.0012748613953590393,0.00019827211508527398,1.0
0.9983508586883545,0.0009577250457368791,0.00021313855540938675,1.0
0.9753480553627014,0.011865882202982903,0.008123494684696198,1.0
0.9865840077400208,0.010453658178448677,0.0014676691498607397,1.0
0.7597202658653259,0.2170247882604599,0.019759265705943108,1.0
0.9980328679084778,0.0014564604498445988,0.00019393496040720493,1.0
0.9992789626121521,0.00039993421523831785,0.00021334442135412246,1.0
0.9997807145118713,6.880072760395706e-05,4.565166454995051e-05,1.0
0.9996271133422852,0.00014974326768424362,0.00013317260891199112,1.0
0.9941120743751526,0.004914997145533562,0.00037770651397295296,1.0
0.9951773881912231,0.0037039220333099365,0.0008043546695262194,1.0
0.9946714043617249,0.002714714501053095,0.001053977757692337,1.0
0.9988742470741272,0.0004980695666745305,0.00022231883485801518,1.0
0.8843265175819397,0.032237544655799866,0.02744128927588463,1.0
0.9997316002845764,0.00014938449021428823,3.9706090319668874e-05,1.0
0.9963219165802002,0.0011614938266575336,0.0010226004524156451,1.0
0.9970349073410034,0.0016532568261027336,0.00043201097287237644,1.0
0.9041686058044434,0.05980639532208443,0.03426174446940422,1.0
0.9879603385925293,0.005429867655038834,0.002127468353137374,1.0
0.9969185590744019,0.002501435112208128,0.0004311242955736816,1.0
0.9947696328163147,0.0029162017162889242,0.0018494940595701337,1.0
0.997434675693512,0.001570152584463358,0.0005805561086162925,1.0
0.9978464841842651,0.00128391373436898,0.00029547931626439095,1.0
0.9778555035591125,0.01100092101842165,0.0061815534718334675,1.0
0.9981130361557007,0.0007062923396006227,0.0006316117942333221,1.0
0.997225284576416,0.0013837438309565187,0.000867248687427491,1.0
0.9368062615394592,0.05837743729352951,0.00196033320389688,1.0
0.9988068342208862,0.0007123437244445086,0.00015446616453118622,1.0
0.9559938311576843,0.026853909716010094,0.01253250241279602,1.0
0.8520913124084473,0.0984015092253685,0.04784724488854408,1.0
0.9977165460586548,0.0008986699976958334,0.0005033765337429941,1.0
0.9989425539970398,0.0003706997085828334,0.00026654041721485555,1.0
0.9986364245414734,0.0009331044857390225,0.00013141168165020645,1.0
0.9925777316093445,0.004908571485430002,0.001460955012589693,1.0
0.9986988306045532,0.0007239602273330092,0.00019860680913552642,1.0
0.9984904527664185,0.0010799807496368885,0.00013470655540004373,1.0
0.6173528432846069,0.1889285147190094,0.0679914653301239,1.0
0.9977511763572693,0.0009353617788292468,0.0006688137073069811,1.0
0.9996002316474915,0.00018902837473433465,0.00011191211524419487,1.0
0.995400607585907,0.0022366682533174753,0.0013249893672764301,1.0
0.997444748878479,0.0011379943462088704,0.000869121344294399,1.0
0.9940313696861267,0.0027577518485486507,0.0015241754008457065,1.0
0.9971170425415039,0.0013391346437856555,0.0011262152111157775,1.0
0.894170880317688,0.05803598463535309,0.034063681960105896,1.0
0.9869979619979858,0.006235038861632347,0.003345273667946458,1.0
0.9987931251525879,0.000572261749766767,0.0001636890519876033,1.0
0.998487114906311,0.00048523020814172924,0.00045483981375582516,1.0
0.9971699118614197,0.001715287915430963,0.000551581964828074,1.0
0.9071599841117859,0.05732836574316025,0.014864041469991207,1.0
0.9995112419128418,0.00016240478726103902,8.091995550785214e-05,1.0
0.9994478821754456,0.00018898911366704851,0.00010170929454034194,1.0
0.9661980867385864,0.022531865164637566,0.008367841131985188,1.0
0.9984523057937622,0.000836050370708108,0.0003439539286773652,1.0
0.9995484948158264,0.0003415836545173079,7.037800241960213e-05,1.0
0.999833345413208,4.53056491096504e-05,3.582010685931891e-05,1.0
0.9996945858001709,0.00022564714890904725,3.035315421584528e-05,1.0
0.9963759779930115,0.0015877408441156149,0.0009620804339647293,1.0
0.9940611720085144,0.0032411296851933002,0.0012092514662072062,1.0
0.9976267218589783,0.0009823194704949856,0.0009695275803096592,1.0
0.9942401647567749,0.0020953200291842222,0.001070940401405096,1.0
0.9985194802284241,0.0007490402786061168,0.00047867605462670326,1.0
0.986544668674469,0.012588770128786564,0.0006261665257625282,1.0
0.9998069405555725,7.007976819295436e-05,6.217208283487707e-05,1.0
0.9998041987419128,0.00012837762187700719,1.82322855835082e-05,1.0
0.9937452077865601,0.002821126487106085,0.0017355924937874079,1.0
0.5430558919906616,0.19767816364765167,0.12164213508367538,1.0
0.999757707118988,8.560175774618983e-05,7.134547922760248e-05,1.0
0.9955523610115051,0.0032927896827459335,0.0005139366257935762,1.0
0.9990528225898743,0.0003737848892342299,0.00019003055058419704,1.0
0.9945125579833984,0.0042526316829025745,0.0005293699214234948,1.0
0.9942309856414795,0.003648339305073023,0.000959111494012177,1.0
0.9954114556312561,0.002586845774203539,0.0012345907744020224,1.0
0.9996358156204224,0.00017561728600412607,0.00013296716497279704,1.0
0.9997581839561462,0.00010381354513810948,4.289727803552523e-05,1.0
0.9997386336326599,9.32219554670155e-05,4.0777660615276545e-05,1.0
0.9861336350440979,0.00874399859458208,0.0026664903853088617,1.0
0.8617757558822632,0.08342808485031128,0.036743104457855225,1.0
0.9994994401931763,0.0001980938541237265,0.00017315316654276103,1.0
0.9970818161964417,0.0014001211384311318,0.0006385730230249465,1.0
0.9990441203117371,0.00034829715150408447,0.0003157354658469558,1.0
0.9989557266235352,0.0005946421297267079,0.0003380008274689317,1.0
0.9958009123802185,0.002979934448376298,0.00041953896288760006,1.0
0.9991925358772278,0.00027498044073581696,0.00024465128080919385,1.0
0.9997158646583557,0.00014614398241974413,4.37012204201892e-05,1.0
0.9992339611053467,0.00044897946645505726,0.0001415107399225235,1.0
0.9989206790924072,0.0003535368014127016,0.00023538402456324548,1.0
0.9987749457359314,0.0005723354406654835,0.0001985452399821952,1.0
0.996515154838562,0.0022272791247814894,0.0008058150997385383,1.0
0.9951571822166443,0.0018339742673560977,0.001391106634400785,1.0
0.9908926486968994,0.005387713201344013,0.0011905920691788197,1.0
0.9936460256576538,0.003098728833720088,0.0010306754847988486,1.0
0.9958800077438354,0.002408192725852132,0.0005239439196884632,1.0
0.9425822496414185,0.052595354616642,0.002392074093222618,1.0
0.996336817741394,0.0020292517729103565,0.0007645829464308918,1.0
0.9955834746360779,0.002626648871228099,0.0014737528981640935,1.0
0.9681774377822876,0.029123123735189438,0.001233935239724815,1.0
0.9997656941413879,8.90745286596939e-05,5.1442715630400926e-05,1.0
0.9635422825813293,0.023202192038297653,0.008462167344987392,1.0
0.9994669556617737,0.00012340543617028743,0.00011860181257361546,1.0
0.9852609038352966,0.012121354229748249,0.0021465294994413853,1.0
0.9913982152938843,0.006486472208052874,0.0010470337001606822,1.0
0.8355368375778198,0.13296964764595032,0.018578218296170235,1.0
0.997771680355072,0.0015102432807907462,0.0002837127249222249,1.0
0.9996309280395508,0.00013681706332135946,7.226679736049846e-05,1.0
0.9920333027839661,0.0027708529960364103,0.0015913598472252488,1.0
0.9994812607765198,0.0002418385847704485,7.163598638726398e-05,1.0
0.9556847810745239,0.02269013039767742,0.019705966114997864,1.0
0.9997197985649109,0.00015979756426531821,3.7691639590775594e-05,1.0
0.9908714890480042,0.0033374526537954807,0.002843328285962343,1.0
0.9996629953384399,0.00013648429012391716,8.072087803157046e-05,1.0
0.9986326098442078,0.0006671313312835991,0.00022161293600220233,1.0
0.999447762966156,0.0003212857118342072,0.0001039717099047266,1.0
0.9955570101737976,0.002004890237003565,0.0010967253474518657,1.0
0.9924387335777283,0.004529325757175684,0.0019365082262083888,1.0
0.9940332770347595,0.004352655727416277,0.0005953435320407152,1.0
0.997032880783081,0.0019389999797567725,0.0005961855640634894,1.0
0.9994993209838867,0.0001889325212687254,8.86076595634222e-05,1.0
0.9991334080696106,0.0003170515410602093,0.00020155943639110774,1.0
0.7598685622215271,0.16865898668766022,0.04817749187350273,1.0
0.998924195766449,0.0004211364721413702,0.000348635803675279,1.0
0.9995717406272888,0.00012151734699727967,0.0001050742794177495,1.0
0.9953449368476868,0.0021832070779055357,0.0016031055711209774,1.0
0.9984959363937378,0.000677546311635524,0.0003840683202724904,1.0
0.9992503523826599,0.0006645183311775327,3.675555853988044e-05,1.0
0.9781451225280762,0.01054419856518507,0.010471725836396217,1.0
0.9972238540649414,0.0009630033164285123,0.0008545091259293258,1.0
0.9993398785591125,0.00019826726929750293,0.00015032484952826053,1.0
0.5619953870773315,0.4330577850341797,0.0017273578559979796,1.0
0.9983548521995544,0.0013074862072244287,0.00012491126835811883,1.0
0.9991393089294434,0.00028219225350767374,0.00018780655227601528,1.0
0.9982783794403076,0.0010520817013457417,0.0004591199685819447,1.0
0.9997852444648743,7.096403714967892e-05,4.3422201997600496e-05,1.0
0.9981768131256104,0.0005673646810464561,0.0005054363864473999,1.0
0.9917923212051392,0.0024732693564146757,0.0022007557563483715,1.0
0.9990164041519165,0.00032129595638252795,0.00030741479713469744,1.0
0.9951555728912354,0.0017129023326560855,0.001595696434378624,1.0
0.9992751479148865,0.0002310693816980347,0.0002146695915143937,1.0
0.9992097616195679,0.00029821472708135843,0.0001756231504259631,1.0
0.9993956089019775,0.00015248832642100751,0.00012742272519972175,1.0
0.998930037021637,0.0006055007106624544,0.00021010088676121086,1.0
0.9991968274116516,0.00036990613443776965,0.00019783774041570723,1.0
0.9984544515609741,0.0007392449770122766,0.0006658422644250095,1.0
0.9991208910942078,0.000372175476513803,0.0001344179327134043,1.0
0.9881495237350464,0.009609943255782127,0.0015090876258909702,1.0
0.9898785352706909,0.007994739338755608,0.0010370182571932673,1.0
0.9992861151695251,0.0005015191854909062,7.180323882494122e-05,1.0
0.9331706762313843,0.05103441700339317,0.011571573093533516,1.0
0.9904754757881165,0.004722223617136478,0.0029127434827387333,1.0
0.9983627200126648,0.000917829864192754,0.0002096212119795382,1.0
0.9753991365432739,0.016475556418299675,0.004966599401086569,1.0
0.9830955862998962,0.012850671075284481,0.0017859544605016708,1.0
0.9995388984680176,0.000109589054773096,0.00010431481496198103,1.0
0.9994844198226929,0.0003258760552853346,8.704738866072148e-05,1.0
0.999728262424469,8.891528705134988e-05,5.488715760293417e-05,1.0
0.9994669556617737,0.00028206140268594027,9.265038534067571e-05,1.0
0.996711254119873,0.0019010624382644892,0.0007215419318526983,1.0
