top1,top2,top3,label
0.03179258978121187,0.07019184670632918,0.1385769691809462,1
0.3217129883552665,0.3949355573380442,0.4247661722955818,1
0.01151930922530025,0.05055197060193083,0.1190847184818679,1
0.5242039754182553,0.5309871001751761,0.790108185070024,1
0.12003146220822154,0.20507238631113026,0.22882012792984466,1
0.15318471240250653,0.430885028670693,0.5120713674301819,1
0.13526339852094352,0.20167201853246142,0.33096576587190374,1
0.10215655246033507,0.12769038113414394,0.6407274868205244,1
0.08101903103177735,0.11218635490489633,0.1992766630854995,1
0.16880058423440972,0.2222567970281322,0.3142594604800595,1
0.14336265975644533,0.1996654793548731,0.503176982087989,1
0.09259131083338074,0.11411569559522455,0.1381028444133268,1
0.23635806298830714,0.32980982220385163,0.8234663140996958,1
0.17150135553517462,0.17394753440230296,0.3390034737554517,1
0.06998603285335891,0.09730752326836081,0.6682383212545564,1
0.3427070831153825,0.5342039254892558,0.6262553395214623,1
0.18000735858928713,0.3848646730358627,0.7191403207507076,1
0.17621672825275314,0.2061346690352226,0.23178296433025797,1
0.32363093853619773,0.381343145290659,0.6051772746782177,1
0.17790466951639594,0.17952090081202204,0.4772688393381865,1
0.1320859660204305,0.14633713571538778,0.20969545045027183,1
0.04462113785231067,0.0936315200899796,0.19593507070080562,1
0.0868359127820877,0.10486809600436087,0.872924819049678,1
0.24757617193277306,0.2730248122113817,0.43469063499121363,1
0.09758432843001175,0.15357668199697322,0.2663047198992651,1
0.14618781225206018,0.18107270654877494,0.31134440096895155,1
0.058627377993990815,0.10983086757397671,0.3693838950212042,1
0.028800222582531718,0.06919930422172306,0.49343871509388404,1
0.24682057996563272,0.2627775356440197,0.3727818316511771,1
0.026962467079140604,0.03763890406924344,0.07850258325092065,1
0.07796594372743496,0.13185642297474934,0.212417126303025,1
0.3409288891710733,0.4017452000549628,0.4331237005001012,1
0.05595752520959124,0.06127848537031656,0.12937195988798705,1
0.07501960675249074,0.09835752836780917,0.30776069766827074,1
0.17483664149029074,0.1755251189878722,0.3748142816917486,1
0.1853604448841081,0.19164072799281429,0.20503435036257595,1
0.24345654498558134,0.2968127742222079,0.6342412205961294,1
0.22891233414297577,0.6612876952708592,0.6649904180178413,1
0.1357037573067763,0.25699294792886795,0.6490937064462325,1
0.15845951067525793,0.27591944529811463,0.5998857070250359,1
0.048947580298852454,0.14682595137210977,0.29986130880253054,1
0.03328844875090936,0.20589968354462201,0.2778680223908305,1
0.24317849662559576,0.40673031547024674,0.45622743783302266,1
0.02608041220215604,0.26246873026544676,0.7039438539459728,1
0.3519725399272507,0.4207799988882075,0.443839200798475,1
0.09844646415117829,0.1365468571001831,0.4268272523914557,1
0.0753898778601427,0.286307706727783,0.37637703728553923,1
0.0909239080213108,0.10923221194146455,0.187007440302222,1
0.0838474016540631,0.102894352003424,0.14600914874454152,1
0.21307124678956577,0.26335186215146034,0.30329823391138816,1
0.1257435703368584,0.16823191399722914,0.2755086995305188,1
0.2545190339806372,0.30191743007963107,0.38495966235564955,1
0.23761968956385512,0.4236096367982439,0.6051663407748828,1
0.08348494642011951,0.13574535250209088,0.32844722928144776,1
0.20720605904372902,0.462089147151433,0.47825202446087456,1
0.0957136858299627,0.5312734765525046,0.6730648367592813,1
0.1486480664610574,0.19868788348445973,0.5605080858790388,1
0.1693465113887224,0.252403560723234,0.4715560109237187,1
0.33049439393853236,0.8894660225256147,0.9639702912617754,1
0.22601742534401723,0.641651381749376,0.9309032066708904,1
0.05639260549258776,0.11079858477529983,0.2233532539347011,1
0.10279608163099264,0.18458379191631452,0.2440832459230611,1
0.31757696668475627,0.4168962163232912,0.7324936036272469,1
0.09570176613675138,0.12153371785933578,0.24285519979481454,1
0.10999030147256457,0.22137472314566994,0.26736853146657896,1
0.08797305375096219,0.09194180647058788,0.1141605597069218,1
0.2653813641437256,0.27019198003983164,0.5137202795082838,1
0.02032421289281988,0.024101994193198802,0.0603860922987725,1
0.28555786333600297,0.36440191887040074,0.4012395383609171,1
0.06661955053814203,0.26133250266313013,0.7221081227809395,1
0.17840235769553306,0.20180123850192136,0.3454459757890595,1
0.08442613243553411,0.24175225072529555,0.4035060188264443,1
0.39879895126308756,0.49218459929459907,0.6836298582066146,1
0.2836739271405138,0.29044774190341677,0.6683965073557093,1
0.05201828763896548,0.07195111117972713,0.1195619735011937,1
0.05200012152301916,0.2715587769904006,0.323201159198749,1
0.09397458710309099,0.12662545028633065,0.16583293356071804,1
0.2689392899011549,0.8072796231563079,0.8273848456472944,1
0.12653679387965344,0.16083806512226598,0.5367441695173056,1
0.3169682027585631,0.3730360158571574,0.42073363438844247,1
0.043884939143250444,0.08511994376504083,0.10463004060731466,1
0.11641203999456042,0.15188412657731468,0.35319916410690333,1
0.17652714979528372,0.21856337138153148,0.4187299577829993,1
0.09048384092544225,0.13492353331191928,0.32201778972439,1
0.03883136226413728,0.1430183512771813,0.1879242722052479,1
0.23812505207479692,0.4135673453132057,0.49280966861377773,1
0.0980023453873552,0.12786272995203873,0.25293519999159825,1
0.0971205847871756,0.09983190889719606,0.1899566677481552,1
0.157773110470411,0.2329024159908108,0.48464728539828444,1
0.24534456190566353,0.25442467354711473,0.28907774241266904,1
0.10671000380658317,0.692761372704268,0.7810310661601833,1
0.05593841958834508,0.06832740594802467,0.21998811914974786,1
0.18796496774690763,0.2224624748699575,0.37994922877248044,1
0.05749594632930193,0.3595703136371464,0.5489043948857273,1
0.09232281075475234,0.12132138542623068,0.16116825002775118,1
0.03249270997152735,0.04908187532650257,0.12448032257579911,1
0.3069284011672829,0.3673161409496425,0.5564128059734599,1
0.2180327510306949,0.28907285628141505,0.3704564842106032,1
0.19679411869141922,0.23776264151279494,0.2527535724861747,1
0.2695606380008125,0.3874012965150213,0.4665379403152884,1
0.08459914621947597,0.2106743041266448,0.5156139004849151,1
0.16511215930272855,0.2955595386740164,0.5708892722444283,1
0.27778588975902657,0.36667941096238943,0.574688808872641,1
0.2807289092469214,0.5969085996709776,0.8799368338929606,1
0.3190748109981642,0.47213834984121034,0.4990712041557709,1
0.1921508746396423,0.2558979396051576,0.4820382541262566,1
0.13300598457988155,0.26457721927716693,0.3366404622793639,1
0.20128806518138917,0.20647732967701457,0.5130260311869013,1
0.11867679383636755,0.1299693467453138,0.15548862091324336,1
0.3640629266310412,0.583467531916683,0.6667388283900736,1
0.10632875442371503,0.11577252291549893,0.15398556576116726,1
0.050143704781930636,0.19533097778195854,0.8121810151122532,1
0.0959988555884964,0.1475788790631918,0.2857534050335839,1
0.12982700527245597,0.16366452416471652,0.4656234108147628,1
0.2021358695534368,0.21612443576869003,0.24092725062410458,1
0.07518934233868109,0.11845082880959681,0.2207740200179943,1
0.0781585005606338,0.8742654794911942,0.9443072251202119,1
0.05214451350037286,0.07326217248647643,0.0904901150975449,1
0.0822999911644029,0.0852441251897801,0.1481258804481543,1
0.14550783501514222,0.15018978046083062,0.8381625989638388,1
0.06601554543814817,0.07583967725827084,0.07616531177890902,1
0.13911124316120752,0.3172906030301603,0.46490811360486145,1
0.0948208176126383,0.15796248260580198,0.30501834219993174,1
0.04860567518197341,0.14586602515396638,0.37312775655020625,1
0.3774059705185073,0.5911606254323917,0.9029179394267429,1
0.10009557750393958,0.10179363852033219,0.36589914932935663,1
0.12442184841790138,0.16620929293440587,0.4748431716346313,1
0.2465366788965784,0.2679520972205138,0.2976253140912125,1
0.14632974142414518,0.15543397054556596,0.43703343064549893,1
0.23080614578183273,0.5175943405675753,0.7543460551159504,1
0.14248255482116393,0.8323738788860464,0.8898641143629996,1
0.14464307219164663,0.2152302679773458,0.6634689900070746,1
0.08722091347778799,0.09560721976212129,0.18607397769994632,1
0.07213328324804467,0.09234185601788067,0.10112073836332133,1
0.31579655818069224,0.7083345152079396,0.9369013228279759,1
0.04891465755392664,0.08813728730598593,0.1853724830340993,1
0.1759805321842173,0.2085686468645265,0.4120498584059529,1
0.23068460214495243,0.6472708735728221,0.6879228975457492,1
0.46644587133341586,0.48402291793371777,0.48854885115177077,1
0.07285759472018456,0.0793902683264616,0.13733955777824772,1
0.1427454155490321,0.18767013438938182,0.32037230598780947,1
0.36840159879626005,0.6991826676223618,0.756740241215991,1
0.055624868638678195,0.06523992747526353,0.5030508721946384,1
0.21784542014034344,0.39577283843312905,0.7861614033332611,1
0.09525289862959543,0.1388181090586629,0.16225330275876942,1
0.06421963695447544,0.12441817082005215,0.441911032450996,1
0.045003718272111685,0.05996929704087927,0.08187320224586915,1
0.1578914466624923,0.19387876742572727,0.2853159791976592,1
0.2255876715667358,0.3311724880043826,0.4513927028275264,1
0.23547631429394347,0.7399539353623406,0.8615291242202158,1
0.23278228208674548,0.2610948387651525,0.38990636197263184,1
0.47632986023406426,0.5556810972556614,0.7016882530237647,1
0.1222067581977831,0.12446791926802578,0.8678940537769733,1
0.3373871199767172,0.4674156052054168,0.4828041030691008,1
0.1563607074192671,0.21341032088836276,0.5520454660866465,1
0.2608274974312139,0.2658097734762164,0.3828806247189378,1
0.06608421916460788,0.08700780998185355,0.12786177241168498,1
0.12807684042931888,0.15638639813778385,0.7229003430697818,1
0.377087034736216,0.5834624289147543,0.5897452510662408,1
0.03532413035408491,0.08653102158350227,0.11008589003701316,1
0.17646937490052014,0.18028078976309497,0.40324324948585355,1
0.040160051755208155,0.04607107161001664,0.11345643491606477,1
0.03391953413974315,0.035489904914952006,0.06407480449176052,1
0.15509934313031326,0.6082205128149863,0.703592080302789,1
0.06096598902731179,0.10351794474047699,0.24772208214975583,1
0.17885425781001038,0.41028779053055725,0.5624283939558147,1
0.1657983614406173,0.2149790953687807,0.2685365231961281,1
0.19689419772534164,0.2009669918740568,0.2526701072523184,1
0.07692516669475911,0.1349976936777759,0.4805661556886405,1
0.36191009999028667,0.39513067709824706,0.45468900859455585,1
0.10091189699531637,0.12398735773189364,0.15921252317211937,1
0.3159246808417412,0.41409038187951286,0.47669762042453223,1
0.11028541917738945,0.25467884209660824,0.7538741684582941,1
0.1422958632022082,0.15317282179202393,0.22340698712744275,1
0.08039222457861496,0.41500239125824934,0.4296530855372585,1
0.15513475764835155,0.16711959864965434,0.1799511649240434,1
0.12585247265644967,0.1873088818324775,0.629509122824817,1
0.16509450930675604,0.6165159826878991,0.8080026009613664,1
0.3619011717123117,0.3668570342939575,0.92083158006431,1
0.17262585810966172,0.2719964349376392,0.30135201786526444,1
0.12058717575771381,0.23900703797789669,0.2890657431927325,1
0.45716606870526744,0.6016302575492997,0.7840263136363393,1
0.15165964711232596,0.20268634820701317,0.28509672160321353,1
0.07956760506234727,0.17887025443950952,0.606979300886569,1
0.17656319384309938,0.17755685089877687,0.2165315337726334,1
0.08751224490974892,0.17239975080853145,0.23342970806853425,1
0.18735227798682172,0.36810645417411886,0.4738812164264302,1
0.1283107664166576,0.21456013089588252,0.3761979734356053,1
0.02014206142625603,0.05655239944993393,0.07706448201483194,1
0.12007589440216637,0.7173145023355443,0.7555975744975589,1
0.1126435496391691,0.19257569240159558,0.4463941589923742,1
0.11640750650308689,0.25175094554695837,0.5369625716658613,1
0.10011556061752774,0.10121892808192072,0.10147057830658407,1
0.1158967534353202,0.11614406903960858,0.11763262584242046,1
0.138861767536225,0.23069025147948047,0.2528591641463955,1
0.04331110102985987,0.06790434045662111,0.24989192732697346,1
0.22477511475087103,0.22862505572505537,0.5883641217023433,1
0.058742248548390386,0.06622992640179456,0.0840478464099372,1
0.21327157332081245,0.24716821798309077,0.3203756975974925,1
0.1389018375408168,0.17571184600579798,0.5128906434748224,1
0.07857409105323014,0.0952039734409807,0.18208344119549902,1
0.03546587373086544,0.047162571516608,0.3507277770751966,1
0.09233611928556669,0.09598575616160776,0.21632192086640156,1
0.18802085349424819,0.2142630538271764,0.31517739212547746,1
0.0369295182837429,0.06312959204045872,0.0954554857110499,1
0.11927218729495272,0.1632504826443826,0.2082015415745592,1
0.0914946677610579,0.2633014140181731,0.2838924588020336,1
0.10053325649633409,0.10419798547970546,0.12071859360734459,1
0.011939877054147471,0.01665553201460345,0.019390783817201603,1
0.021472602722305625,0.13857627202625694,0.2624606579246199,1
0.09842078069022325,0.17525917997542073,0.4902988698462271,1
0.08131079050688815,0.09692100563705125,0.36284253605103134,1
0.259725858490848,0.2871819109854677,0.31824405796863825,1
0.12417253323928273,0.22096646147491653,0.791665872077713,1
0.09764781487696196,0.18069502789299063,0.33914877654871095,1
0.09979871354277658,0.1294013770039277,0.37904123232468984,1
0.25915708067321175,0.34116269176009445,0.4703725480826682,1
0.10810204025523265,0.10967224394852756,0.31647468087841407,1
0.17515727394798453,0.31210563554075277,0.43058244820039004,1
0.23284289136268407,0.3569157771778415,0.5262112037811028,1
0.08508530838077054,0.2003541169307777,0.3536534326045554,1
0.10176187429821304,0.10555915321804356,0.7480944708305816,1
0.3247871663655667,0.34477821397236863,0.4810337804684326,1
0.2556697259863807,0.3931204099964386,0.8750430908149636,1
0.035984867898963144,0.18031618798690835,0.7938540130652948,1
0.07459822971950428,0.27734124869447396,0.34961447198133727,1
0.1840378510256696,0.368480140420018,0.7706867655365459,1
0.09892936107598362,0.2955422984288907,0.8435393088361062,1
0.043762341617076865,0.05115917826236709,0.0702640207837241,1
0.06110379238454291,0.06910227811258449,0.1218339316961158,1
0.07640454629008632,0.12099209949391171,0.2951842973977611,1
0.10175128885209568,0.12213039440881548,0.20062809532364886,1
0.09649955419975412,0.15046558032736443,0.1519770039452143,1
0.12817271754321463,0.39998115313627314,0.8241470259378613,1
0.07067988536415361,0.07106594638778863,0.10489375235265969,1
0.10208465583720044,0.11573677055812748,0.1333094384955411,1
0.1919154159239617,0.2731282184039408,0.32694967322305407,1
0.20958444599076936,0.21963103775779536,0.22624335560786898,1
0.13086789924818995,0.327041859974465,0.4884355594890895,1
0.029628052369375116,0.02987466309448555,0.03548603196799487,1
0.012576501856216792,0.04460490691771804,0.9842101931686568,1
0.18893121935157586,0.2330140010511369,0.3607086530229943,1
0.1733075859024605,0.20641438678082652,0.31598877890814697,1
0.07348050323156638,0.8110401855799451,0.9381865009226961,1
0.3507095159808526,0.4280044325048168,0.68653856807641,1
0.16271052681994705,0.40484735858465215,0.8018040675775117,1
0.08547461886701783,0.08620275217551653,0.09058895530301098,1
0.2562079991440848,0.3075079291973768,0.5686927021435312,1
0.17330665352158156,0.22577759848419215,0.7191879267659703,1
0.3823526486215022,0.3881209063163315,0.584143132729283,1
0.16376801054084264,0.20294370662094613,0.2365799341255066,1
0.06522678183733818,0.07889012959011431,0.12430845706943969,1
0.15676984942129235,0.18048675558395463,0.4123919139607033,1
0.25165480522591066,0.3716009028293009,0.4638712181674778,1
0.1110767324909791,0.1503997671116697,0.3039309852035144,1
0.037503031025482185,0.1931353106647825,0.2218522386329713,1
0.17431070183094444,0.26061465574440007,0.28216030366649975,1
0.027319319366846107,0.03690695412010649,0.07732195077717503,1
0.16208826430488046,0.439705334023573,0.7126177018706554,1
0.079542971678414,0.10333721117850868,0.1719025273300181,1
0.4975315276042978,0.5397277475491036,0.5621196512416788,1
0.09462905077911862,0.10800520327457143,0.11958849653690143,1
0.06308858462160677,0.15109818319424273,0.26421037723841784,1
0.1066224484741282,0.11157433055512024,0.2501462089529224,1
0.15824674254873267,0.2577030601790834,0.41350920097668914,1
0.08027381138254777,0.47668569255753224,0.5744414017064652,1
0.08315550855416917,0.15044250388050093,0.38459510125971713,1
0.036615594151145923,0.11476843531499718,0.16748933257857535,1
0.14085980314707544,0.5433663970470552,0.8571229624968805,1
0.038048325702791576,0.054280558913016544,0.0742317621068081,1
0.13784896703304605,0.3401796991734816,0.3645371028653871,1
0.1801115887607107,0.20730233037549833,0.5293518299528623,1
0.08402431928963665,0.2006844657598601,0.2039628453448986,1
0.047230396368171876,0.08621061719321722,0.8756379314767724,1
0.029090547190187502,0.10934812467072744,0.35085781937437316,1
0.41662416568433286,0.5441203527675298,0.5826996618488525,1
0.08865386180710655,0.0888316004667818,0.4919776309786598,1
0.08736877671336485,0.09098190142160387,0.23173734188894143,1
0.055307279970043886,0.08704144885025347,0.23853136752940432,1
0.2092266788143283,0.3209240103154618,0.5140716795848752,1
0.22729173353364066,0.3036649115179015,0.3329049525445791,1
