top1,top2,top3,label
0.0002242510202349188,0.00026654023183100736,0.9994298140621946,1
0.0008901603533089545,0.0012615849350193842,0.9961802979613903,1
0.010858695493886534,0.4537309750028506,0.5130090469647381,1
0.0007609619824988458,0.0010932232315394742,0.997740482833747,1
0.0003831612661541288,0.0004757037647880684,0.998730894070249,1
0.0005874665383137909,0.0034914965746113765,0.9940263577296495,1
2.654723100316417e-05,5.711295262423428e-05,0.9998448565125977,1
0.00027614286761602275,0.0004588942261788179,0.9985406065550734,1
8.811368120934871e-05,0.00012614853294892644,0.9996271778282965,1
0.006230521539908558,0.04142020468002828,0.9436383611302921,1
0.06857618669651017,0.18164127167856517,0.5011096398595636,1
0.00045930911875705603,0.0009018917154453328,0.9979414560375218,1
0.007003181912387108,0.08287387013288638,0.883802208528008,1
0.046550716391529565,0.08081993535773682,0.7624273923107127,1
0.0025479674056856183,0.007318273545830928,0.979267910460391,1
0.0002847722100231395,0.0003875470383176387,0.9985992850315476,1
0.0006215446779922316,0.0008948299761072935,0.9970316428645021,1
0.00022663726622496676,0.0002671080695043751,0.9991448811224933,1
0.06559083674240114,0.0663447036599087,0.7888071333533719,1
0.017342140094747507,0.057802511155953716,0.8749844463170924,1
0.00011677281921937449,0.00013116053411415594,0.9994811161666728,1
0.0004301001546610732,0.0008488977891579989,0.9975000277165895,1
0.001209202486388284,0.0031633856466860015,0.9924695663064799,1
0.004674559369757744,0.008980452677514673,0.9766606369712849,1
0.0004806918332104654,0.0004981861656703805,0.9982470964251452,1
0.0001663938653053469,0.000178125844515265,0.9992815122838683,1
0.00038723112291765726,0.0004322695484100706,0.9990607407866117,1
0.000306571096792936,0.00038639529756885057,0.9991817396643904,1
0.11429401070562738,0.12237727523912371,0.5007354932455688,1
0.0001303119605858113,0.00016343925808459575,0.9994304950314824,1
0.00033765455019537776,0.0006446319559391831,0.9981556133137383,1
0.0001454445255043912,0.00017562695338664889,0.9993474981651018,1
0.00044595922899538695,0.000709922523180619,0.9975948773597981,1
0.00023315696618786896,0.00028663709372142717,0.9991540831644522,1
0.00036856106682907645,0.000372989333556348,0.9987771526425762,1
0.0006449472850262869,0.0008308403728260003,0.997759516651353,1
0.0034501977691910346,0.0054385364432960525,0.9843830691987345,1
0.00022660229469815063,0.00026707000610020005,0.9991450218931918,1
0.02465467722570964,0.389176695836582,0.5491550105765294,1
0.00038429756075941874,0.0004054893390855101,0.9982904544195267,1
0.0024312677913253746,0.0029878903220215518,0.9938365329371156,1
0.0011740068406141568,0.0020974790189225803,0.9947854518238352,1
0.00045230354123029933,0.0007173386410334585,0.9978580989503337,1
0.0006112195293619338,0.002078462628351176,0.995928759785949,1
0.01121768994558206,0.019519480473169773,0.949199573361318,1
0.0034626757775583013,0.003684511647104118,0.9885130105558034,1
0.00012940760686972768,0.00020297155184717286,0.9996167222059403,1
0.00019879564367667268,0.0002291188359166122,0.9990628067079933,1
0.08085490997457759,0.08690932715872,0.7408011886794272,1
0.0003374212578737763,0.0006425842471707325,0.998159814345633,1
0.00028096781472490497,0.00040255315674218856,0.9985999108997734,1
0.00010393344973655556,0.00015767479052266033,0.9994255335238206,1
0.0005640736443671807,0.0006857118148429775,0.9978317610246843,1
0.00046176535772099594,0.0005518615237743256,0.9981120425618182,1
0.0002496143503857136,0.0002917046987472788,0.999036928344023,1
0.006514138415822172,0.029081688111405324,0.9563955970531365,1
0.00027204187167078757,0.00032481171909322246,0.9990004451941739,1
0.0033475752344457,0.02893670598629849,0.9594530922300311,1
0.0003379974461131497,0.0006461498132271172,0.9981519969896737,1
0.025386962456022295,0.0933026662019698,0.8357724948844073,1
0.005413581037435498,0.010028330690007643,0.9749598578776041,1
0.0005307800102301492,0.0005382176105780904,0.998246461842519,1
0.0012629979730241386,0.001280423190661201,0.993703976311858,1
0.0027851674190477013,0.0066556030096005525,0.9854323495131706,1
0.00025554921027516516,0.0003312533098130449,0.9993113893718709,1
0.00037520042628274637,0.0006995292879219841,0.9978830398397763,1
0.0032934216501457414,0.012700023731927378,0.9752053451231149,1
0.00043590655673087566,0.0005867709008337857,0.9983796987174263,1
0.00010219685035837253,0.00011161631261261511,0.9995398241453156,1
0.00025153769000630315,0.0002741354325805478,0.9989761561806177,1
0.00038903057136292015,0.0004566320816323366,0.9981428569325077,1
0.0003374584002032418,0.0006427546724184374,0.9981592698449,1
0.0006651145678848369,0.0013027140990685216,0.9975042071083596,1
0.0006114182900773114,0.001118808175803717,0.9969018144332926,1
0.013926076621506646,0.08293453663112679,0.8772606309784564,1
0.00026847716807983833,0.00032663987325644723,0.9990230433869564,1
0.00018070860233992112,0.0001913302190995882,0.9991081955406936,1
0.01715521595374854,0.03772819111268796,0.9223522172977427,1
0.0013797004998042592,0.001478142701054535,0.992866783321817,1
0.043859094003951896,0.1124875929535673,0.7734288372102706,1
0.0031885025771337355,0.00980478376752889,0.9809442382300803,1
0.0016229564665717503,0.0024881708584556135,0.9927127666758975,1
9.118939315708219e-05,0.0001544482965451581,0.9994204512386128,1
0.00035198396337323963,0.0007298894895942051,0.9979810095118193,1
0.0024870613524913404,0.012863832951428948,0.981511603606107,1
0.006677706667460842,0.009520650164341933,0.9760799089773301,1
0.016423264158034138,0.018047973741029677,0.9181214124712328,1
0.00015806302154886922,0.00016375684575137785,0.9993228308079403,1
0.0013105008098431817,0.002562313745856107,0.9942268754427132,1
0.07165433491530765,0.26517135620512533,0.4471439062261776,1
0.05129781428730164,0.08800496313592206,0.7399414029853476,1
0.004552306520890502,0.06689407006597213,0.9207839114020996,1
0.0014028053565727032,0.004729052065508547,0.9911187680639499,1
0.004074712313049924,0.00450844656680171,0.9812952788641112,1
0.0012154463504899517,0.0014961379572944785,0.9953675456512727,1
0.0001537767750602671,0.0002467476151552531,0.9995332154724974,1
0.009117492146109197,0.04126419909428389,0.9259533605437996,1
0.00011069188079066267,0.00011679084040352952,0.9995410512218801,1
0.010600518024705602,0.07283296621658499,0.8993705532543078,1
0.00031425789120562196,0.000806103882204273,0.9983004695334149,1
0.0069960018283405255,0.0077239797780380695,0.9701215221701113,1
0.0005510205611167614,0.0018025634398105153,0.9963197193539038,1
0.0008809359415120657,0.0022485310525114676,0.9956450338385552,1
0.00019089850642402774,0.00023019907779288934,0.9990764423086823,1
0.0003265835021407878,0.00039131571293147437,0.9987942146722896,1
0.16747407829292568,0.2860032840651403,0.3582225677766101,1
0.00013579819027603618,0.00015436700136139657,0.9995166199117743,1
0.0002615904459788757,0.0002964809606530444,0.9989846808008692,1
0.00023396325889243972,0.0002822419183137168,0.9991663141397511,1
0.004693064266805167,0.015246196384706198,0.9735272284199008,1
0.0003734634249484144,0.00046510446089178224,0.9985241180765391,1
0.000424644655729679,0.0004411915391367029,0.9985870438476662,1
0.000337426960189328,0.0006425894607027142,0.9981597494502238,1
0.001415192917847339,0.002666910758470427,0.9924193953410116,1
0.00033754839723789233,0.0006431513440893035,0.9981584178046816,1
0.00022661270875142686,0.00026708127177698694,0.9991449800737555,1
0.00032299613436166804,0.00046427682740361845,0.9987602439578709,1
0.0005943452776277704,0.0008683913668241733,0.9982700698662564,1
0.005950105576623206,0.008317881049916579,0.9710887813123468,1
0.002526757158401676,0.004775060847200043,0.990902911728981,1
0.006771301249355456,0.030765631125984325,0.9472707095186236,1
0.00041981715993142293,0.00046330420847997373,0.9985317384658275,1
0.003854734034041858,0.023352747110131286,0.9635726258447266,1
0.00023133128604031563,0.0002719715961868229,0.999130182773006,1
0.0002181383945387715,0.0003025792528711231,0.9990328192811343,1
0.0005123825853809938,0.0007111171177269347,0.9979296512806927,1
0.004212759514285338,0.010833121765641933,0.9804899911970908,1
0.0004963595357981383,0.0009539858915958884,0.9970162454443972,1
0.0002266019483018019,0.00026706954152949316,0.999145023187543,1
0.0012469458525150513,0.0025880054008207425,0.993516692127661,1
0.00034246334412271295,0.0006671621148639508,0.9980890004105231,1
0.005252473407165763,0.011591409447300754,0.9701360660073024,1
0.011242008943598005,0.015813153088935803,0.9609450416242535,1
0.0002445742816077515,0.00033118152709975165,0.9988114921555572,1
0.0007271064272855609,0.0025439703560504066,0.9937749620434323,1
0.000610762804188009,0.0011513911577979994,0.9962526566907903,1
0.00015633045593515873,0.00019981340068744283,0.9993076930622006,1
0.0005546592873716449,0.0007318488762363063,0.9978418131031687,1
0.021592797129108696,0.03152096239110791,0.9266700119396266,1
0.0009189519301129292,0.0017186454034044262,0.994446771477567,1
0.00023396287279339812,0.00028224108854738755,0.9991663190384884,1
0.0005696962375842567,0.000721362445105189,0.996524573750061,1
0.004304402692369422,0.004405097164540128,0.9797470499104705,1
0.0003588864550676033,0.0006820671137835397,0.99795769936111,1
5.189918277209094e-05,9.016671554734156e-05,0.9997517863988805,1
0.001043184576720237,0.001554150822397892,0.9957159983264277,1
0.00039912194648539587,0.0004561345698727734,0.9985709150182963,1
0.007316515400220432,0.012413429530442697,0.954343312596901,1
0.00044143499757930534,0.0011406411982077397,0.9972384982713712,1
0.00046280142323090447,0.0010496241900703636,0.9967774344651292,1
0.00014644053547585941,0.00014900286729810076,0.9993599341621994,1
0.0027063767300289855,0.003400522993813739,0.9887063766501357,1
0.015543784442356283,0.01604909631272524,0.9374054538481821,1
0.0048466590075113575,0.005170682124793151,0.980327619722222,1
0.017166270521154686,0.21521349019319289,0.7488962247108901,1
0.006159841134884216,0.04058329709930528,0.9429299096194104,1
0.014262852100901818,0.14974726504588357,0.8059992989204215,1
0.00010136800841277179,0.00011398953526415746,0.9995584904497512,1
0.0003374976566529317,0.0006430877034872348,0.9981587277505692,1
0.0001106917882129185,0.0001167907428773062,0.999541051671642,1
5.417451763708914e-05,9.674630112102483e-05,0.9996865519347905,1
0.002170647758853895,0.004054445905323536,0.9907486982122613,1
0.0006251849756740871,0.0016304768454576777,0.9958125320274666,1
0.002246637244423995,0.006729537131783335,0.9848129813064378,1
0.05020034468677461,0.3175363784808534,0.5167346938897375,1
0.013580435192609895,0.02199183820315076,0.947004287563829,1
0.008777628049444229,0.012639019796467551,0.9574710617773947,1
0.007890577474128177,0.011438303012228134,0.9667733312474736,1
0.00015095569584665908,0.00015583737699026486,0.9993282558080192,1
0.04764197082235737,0.21104897849080295,0.6208790913773974,1
0.004880695902589337,0.005992867571478989,0.9741297029820839,1
0.00015636090612894358,0.0001999502072053983,0.9993074162868156,1
0.0020453405810598644,0.005975973008775597,0.9884582208607533,1
0.11462509079917906,0.13157917176822348,0.4855776188550754,1
0.0022355797264067036,0.002811286042125161,0.9925360819823965,1
0.03059037923934697,0.04490695890929923,0.877403313624846,1
0.00033299527624690566,0.0003981667265210124,0.9987883182106363,1
0.00023396270210204598,0.0002822417466815266,0.9991663173283044,1
0.0010377278356757536,0.0017726097724267125,0.9939210507788754,1
0.0005803292961289485,0.0008968583625366335,0.9974266054921966,1
0.008514461904734903,0.009085895517839799,0.9735027362419925,1
0.0018085345614189832,0.010363237989937647,0.9835173270182773,1
0.0005741745478545958,0.0009370304411611065,0.9975500324146691,1
0.00023396219190301973,0.0002822408602797665,0.9991663168216659,1
0.010551959785536287,0.011167689737852872,0.9473186758443329,1
0.0005759384473774992,0.0026305764586500666,0.9958286839947256,1
0.001908418847094631,0.005237871077790535,0.9894838070637358,1
0.0005751055837661348,0.0006046597647809722,0.9977793447766221,1
0.0007075384554557143,0.007253418336990581,0.9902828749337159,1
0.00023396286977566712,0.0002822408625086124,0.9991663198039445,1
0.00015603888650643803,0.00016688725139873877,0.9993162875355707,1
0.0002266021859221773,0.00026706980262458576,0.9991450222441052,1
0.0015722776655399116,0.0030634683983806034,0.9943957076483908,1
0.08090318284051633,0.0818272989476871,0.6615081636040823,1
7.552148348181864e-05,0.00010852610520281849,0.9996240205328798,1
0.00013133696189151234,0.00013278636536544623,0.9994467832662985,1
0.0011810562832541773,0.0015046187791465256,0.9959915681710019,1
0.005182671399532349,0.015255413209589624,0.9719828740683681,1
0.029436395701772408,0.19307545846162177,0.7419964909981651,1
0.0003397970233401298,0.00048559426049907126,0.9990002720896027,1
0.01006755201726972,0.0546213649303078,0.9148012289011588,1
0.012251908528453141,0.07803218055677927,0.8912140653742578,1
0.00028087218758955044,0.00034007763224785573,0.9989930497110474,1
0.0005506548419562038,0.0005813918050107742,0.9981229187606113,1
0.004487221572154152,0.004739544729477448,0.9880432315094533,1
0.03634204089138798,0.06346222059839791,0.8363695338123138,1
0.07057354392532661,0.10672281717050547,0.7018948201862011,1
0.0020355500627656673,0.003993019491864607,0.9896248204005949,1
0.004011376371196368,0.004624654311966952,0.9863339570066227,1
0.0003859597581341182,0.0008576363620685935,0.997747708306984,1
0.0012959626256349118,0.00281632611777612,0.9931271905726439,1
0.00026252320019902307,0.0002974627809295038,0.9989806802484982,1
3.5425621655584425e-05,7.553518201886077e-05,0.9998015798335098,1
0.00018917221087177643,0.00023311914939002157,0.9995145948065771,1
0.025534287546664463,0.04396064689154337,0.9096859737032248,1
0.04850673771515878,0.17599167770301383,0.703563391519357,1
0.0002603113256760664,0.0002951399313414471,0.9989901664714268,1
0.0002943040735325597,0.000958294507901951,0.997722666887702,1
0.00011069174547414796,0.00011679069007677468,0.9995410519029647,1
0.00046307551180496876,0.0008033156431407599,0.9974499625546659,1
0.00023401666160220857,0.0002822878395013958,0.9991647573253559,1
0.0004879143321794368,0.000627158438510346,0.9972421118830154,1
0.001184242887373204,0.0029298598137101153,0.993902406218722,1
0.000277900058210081,0.00045997727433866873,0.998580490520462,1
0.0008952287477125519,0.0012915468080150296,0.9970203898246451,1
0.01523650076856609,0.039093134113154286,0.9141914743256838,1
0.00025999664819143073,0.00036307070715294585,0.9987681949533476,1
0.0005676245536642199,0.0008255855264014955,0.997592272315464,1
0.0025825906048099166,0.0324969256950609,0.95879988571064,1
0.00042223415084986413,0.0007649732621500002,0.9976352612636674,1
0.0004153530083194939,0.0005900828410907957,0.9981247385444929,1
0.0002339628634351226,0.0002822408890767719,0.9991663197354029,1
3.5372271989276275e-05,7.536246357942502e-05,0.999801923433742,1
0.001053323984982793,0.001137710488061659,0.996133118441314,1
0.0023307949663662207,0.003198326768904206,0.9929385894541823,1
0.0010339133506204687,0.0032829649094719433,0.9932471584541763,1
0.01128140431714876,0.027241920255785517,0.9267480973568114,1
0.00027647777325338815,0.00032821916834361735,0.9990066348621199,1
0.0013238367129884865,0.001926110414420857,0.9950438953294432,1
0.0005409654113162275,0.0034492064596125687,0.9947210446968469,1
0.014170768077908428,0.020824344625416234,0.933516317153981,1
0.00037769584888854897,0.0004507231177891596,0.9990100486029171,1
0.004258411886603777,0.008760664707345307,0.981945775105307,1
0.0006722770680235832,0.0015860825745787183,0.996491642666484,1
0.0006018506714996618,0.0019978189423227417,0.9956417040212661,1
0.02141714513306442,0.27791466789716907,0.6576136981259689,1
2.250499567024364e-05,5.5957969460083134e-05,0.9998369430027266,1
0.005690012528625856,0.005762675280958178,0.9829838699412295,1
0.00034399829395019327,0.0006580436686126705,0.9981164670866138,1
0.0008028305519793116,0.002238557651361822,0.9943975458154583,1
0.0003418260503416786,0.000651829564927045,0.9981319431851681,1
0.00011069183883899859,0.00011679098238881001,0.9995410509097591,1
0.00035671759082695224,0.000709811727265164,0.9982286116233343,1
0.0010649043012592632,0.0011119381108882285,0.996675360305478,1
0.0013432178478829605,0.0037241659736762093,0.9930217188628472,1
0.031134997460851924,0.03953826085395819,0.8783001137909923,1
0.0003376638991998178,0.0006428748926944947,0.9981574394193595,1
0.007380114384987223,0.010268054769041472,0.9708163938494564,1
0.0005844467662128631,0.0006458533353877141,0.997406306866712,1
0.00034340808062826114,0.0004341760408398975,0.9987552681748066,1
0.000134850437927749,0.00026192353545444256,0.9992780182543091,1
0.00011069174509535528,0.00011679069148815303,0.9995410519016581,1
0.0003360625882879374,0.000619142232648639,0.9986491290173019,1
0.00025367144016698415,0.00038818458783967036,0.998638462872772,1
0.034371235116393,0.04803498040498598,0.86398004127131,1
0.0004260438180535429,0.0004487407972948122,0.9983275544178801,1
0.00015339556531627173,0.00023205787093323398,0.9995505189261954,1
0.015011996728854305,0.07423735614584874,0.8723237239811453,1
0.0010066761916522405,0.00736603602307975,0.9885353964622273,1
0.0024914526434936034,0.019735007874164177,0.9696463216290083,1
0.00427608865117815,0.004983933411833925,0.9806201583204823,1
0.004614257742758089,0.008231418835902768,0.978973116637076,1
0.000287879592413152,0.00044877135938104244,0.998448056390736,1
0.0006216694461442121,0.0006266565662049926,0.9968713335464696,1
0.03222575156221211,0.036326345433017604,0.9080461323485557,1
0.008022406898645697,0.014930470062277755,0.9671870393312614,1
8.513600171881311e-05,8.997766272410576e-05,0.9996287211500313,1
0.002744915777371736,0.00590697548798083,0.9853182817955372,1
0.02886796095247549,0.041273779544202804,0.8917655391568335,1
7.338949702619124e-05,8.065021918947161e-05,0.9997107642076708,1
0.01164601867709118,0.16476981222942255,0.8045997484907389,1
0.001384558156245253,0.005271899088362638,0.9915272055554343,1
0.0017950858416184482,0.002260277228730276,0.9910854345679724,1
0.037277207904017104,0.08609704196842126,0.7874528100919045,1
0.00036728177899633403,0.0007395554931961132,0.9979000286408651,1
0.0003604191960425124,0.00037023919712048553,0.9987756007420974,1
0.0019655850811824706,0.004782052329085256,0.9908799296483287,1
0.0008400006702769645,0.0012088132616018387,0.9964299463816582,1
0.000308074640011583,0.0003780135309140557,0.9988516445777444,1
0.00030871955323639414,0.00032498643786500243,0.9989269327073929,1
0.0006652799210592385,0.0006736252379044562,0.9964557249859852,1
0.0001740772781649346,0.00020568789030389273,0.9992078270701427,1
0.003218762240417622,0.005425060980565357,0.9827307970906335,1
0.061956765441254745,0.12459782996898906,0.7539085266708089,1
0.04683260917032815,0.0767812502372903,0.7424375100483489,1
0.0001888156381837457,0.0002799757211758122,0.9991302499143093,1
0.0015076705917436437,0.00207676293740539,0.9933287611798459,1
0.00032316293463641795,0.00046453532981632765,0.9987591258914976,1
0.000280872200559097,0.00034007748929476344,0.9989930501441153,1
0.0005435770370006847,0.0006943091152784267,0.9985760580126044,1
3.153108702925417e-05,5.564406626961947e-05,0.9998231210293406,1
0.00010215905730821772,0.00011156622789346347,0.999540048075638,1
0.00011441713286952188,0.00015328162507122401,0.9994705758122494,1
0.00035053273854827475,0.0005873912469787189,0.9982014716220202,1
0.0018606415569519291,0.06653832792478338,0.925976583208662,1
0.0005132654919136675,0.0006616641408820116,0.9976161336629384,1
0.030072501173971256,0.060903388671102086,0.8714206224279774,1
0.10831613164314821,0.18555385428955445,0.5422556134127794,1
0.0006593036585635519,0.0009521066515106025,0.9971158312910722,1
0.0012527748122108094,0.0012838461783971076,0.9932089594007413,1
0.0055877623363985865,0.007110605805023895,0.9718495519819712,1
0.00106626225076384,0.0034345871485507206,0.9918306849379519,1
0.001139863920294705,0.001220353178262958,0.9942307644752336,1
0.0003997284507483685,0.00047971671092653415,0.9985320859348729,1
0.00027818869861495794,0.00032905199649310815,0.99889681319827,1
0.0003859738423355623,0.0008591197332987186,0.9977453257893943,1
0.0023556163649007438,0.004901692365364116,0.9890784641330064,1
0.007531586866389169,0.035487655782392054,0.9384080524925269,1
0.00019128982229082333,0.00019432835532507968,0.9993688340810031,1
0.001240425174225501,0.0021571165558851115,0.9911543360291016,1
0.0010621784415220485,0.0017960330136412921,0.9947867392071419,1
0.0002613986624709804,0.0003866295095218298,0.9992210529371763,1
0.00013075698995493494,0.0001343141598635363,0.9994512398421246,1
0.00032030198886680853,0.0003207849978665974,0.9989786215609903,1
0.0004712100798438542,0.00048747271270290686,0.9979173692670168,1
0.00032557923423381653,0.00040630149015210426,0.9985554689460885,1
0.00025598135338392343,0.00027315216990801325,0.9987991974929843,1
0.016972544177266614,0.017733312204240296,0.9285428772022838,1
0.00022723399896368773,0.00033105447940626887,0.9989490220293202,1
0.002095908359974829,0.03436559126694045,0.9573162183540248,1
0.0005818443904883749,0.0006466841664151573,0.9971406737410775,1
0.00022667594493508886,0.0002671519592353894,0.9991447989674569,1
0.053075562450332264,0.2114633331960943,0.6897746646561214,1
0.0010816095849384188,0.0011384020101606455,0.9971547529295995,1
0.0032516365235794892,0.029158443616220244,0.9607615849699229,1
0.036184971650642585,0.07688840772821852,0.7394981118155066,1
0.08768238699542139,0.20099933679146442,0.4377557232638412,1
0.0599823496561846,0.06409468580036744,0.7636793875214177,1
0.0006430413180896059,0.0010220124459439652,0.9979275426956828,1
0.00026117374735027353,0.0002960438291564285,0.9989864696413042,1
0.002231642186839873,0.004629969891801283,0.9914705747643954,1
0.001154395749135201,0.0015545469554396067,0.9952202605965741,1
0.006084409624101527,0.012824450013066053,0.9709450781601817,1
0.0010829668893255968,0.002487627719862101,0.992747278534883,1
3.134386687357839e-05,4.148662932461531e-05,0.9998589003103892,1
0.00023396179119756274,0.00028224229356887655,0.9991663186307609,1
0.0009213734660783622,0.0010515863186333582,0.9959629380718518,1
0.0004967553741391435,0.0006805028204906556,0.9981836210804431,1
0.0003920085534351082,0.00047151130807484773,0.9985404361052522,1
0.00034475299749447215,0.0007377467585880387,0.998264658597007,1
0.0002283703094348849,0.00026899842987065595,0.9991378970503338,1
0.0002004687807248181,0.0002480609219267979,0.9990420119399976,1
0.00027204830892387297,0.0003247770045142738,0.9990005459220397,1
0.025219043081942654,0.08623763697088857,0.8398406035417788,1
0.0003449059475636114,0.0006492450752763211,0.9980962407814583,1
0.00031217058867198384,0.0003758573419914226,0.9988290269352925,1
0.003051070421847052,0.006781369103414058,0.9839760062888455,1
0.0009106009215240375,0.0012659133311609776,0.9967233832383761,1
0.000338678019174289,0.0006491954283545125,0.9981432113545577,1
0.0001282278262000986,0.00027037133489595715,0.9993552731709962,1
0.00043179085135929316,0.0009826557465270587,0.9975563231089811,1
0.004344926102693871,0.005327401181408395,0.976963732377217,1
0.0026362010356103488,0.007548842612228207,0.9806352688274014,1
0.0044913614325035765,0.015312651787540104,0.9718123772711428,1
0.00036777566065107094,0.0006766637863520451,0.9983675836140811,1
8.524923503248056e-05,8.998723445497566e-05,0.9996285007675816,1
0.0010688159637524187,0.0012446615294632527,0.9966683509656198,1
0.0008686224099289446,0.0015655317735982967,0.9951922813941588,1
0.00019200477537227974,0.0002498019540664449,0.9990871503273667,1
0.00015228790895189436,0.00015492999887771125,0.9993401981426102,1
0.002350542520369447,0.0031938510105390594,0.9882955825841605,1
0.0005367185496418042,0.0016481891583418323,0.9961850785043271,1
0.00047572869260710125,0.0005656002276759676,0.997559102313256,1
0.000789859801926818,0.0013224604096096647,0.9965110252363248,1
0.0006816587522520747,0.000687245082876891,0.9966390296488234,1
0.006546475052028911,0.032651251301322994,0.9450325104390577,1
0.00012367520734666998,0.00012907857396475314,0.9995419900812774,1
0.00038776552512228077,0.0008607242948494719,0.9977392431428955,1
0.004196667032600558,0.00697851720087639,0.9728897570202946,1
0.0011217752684958549,0.0011760608737428626,0.9963088620142101,1
0.0002627287546401766,0.00027852687095356054,0.998784098327585,1
0.008080469109688557,0.009207078012069544,0.9696564987840527,1
0.004613167069938765,0.0072969743375882945,0.9819833572949392,1
0.00033786352588192133,0.0006441890370240513,0.9981547872181712,1
0.00028942379339010424,0.0005406272082468717,0.9985105978975902,1
0.006183943011299273,0.0072669118020485,0.980928598791993,1
0.0006434359467113079,0.000833634294706094,0.997354619583039,1
0.00036754865099687315,0.0007405648532019412,0.9978976441890003,1
0.0003398311226073637,0.0006471969448939144,0.9981422583580742,1
0.0019269607296073308,0.002554149968896875,0.9920713643056867,1
0.0006099895957514172,0.0012879088751792651,0.9962114995410996,1
0.00030871823361543834,0.000324984831139341,0.9989269367195013,1
0.0008287394363007104,0.002267017559176061,0.9946639798398822,1
0.04365989834732363,0.11157288857353684,0.7010537711803592,1
0.04236904015149727,0.13800304163981214,0.7108059885757373,1
0.018619366714774814,0.07736867040813435,0.8683479549837572,1
