top1,top2,top3,label
0.4797375798225403,0.30923810601234436,0.08095329254865646,1.0
0.5312644839286804,0.11147134006023407,0.0910947248339653,1.0
0.5247446894645691,0.20935344696044922,0.1695312261581421,1.0
0.4238182008266449,0.2036575824022293,0.18042029440402985,1.0
0.5315496325492859,0.31294214725494385,0.10247953981161118,1.0
0.4584570527076721,0.29981401562690735,0.05843342840671539,1.0
0.30847975611686707,0.2854122519493103,0.2677743136882782,1.0
0.38126057386398315,0.3742680549621582,0.11867941915988922,1.0
0.44370919466018677,0.24691885709762573,0.1789248287677765,1.0
0.5323730707168579,0.12281281501054764,0.11635462194681168,1.0
0.461434543132782,0.3726974427700043,0.09571066498756409,1.0
0.42941224575042725,0.35422101616859436,0.11564592272043228,1.0
0.41736793518066406,0.21643675863742828,0.1286754012107849,1.0
0.5398159623146057,0.4190218448638916,0.02094557136297226,1.0
0.6177456974983215,0.10891292244195938,0.08643512427806854,1.0
0.43556883931159973,0.339865505695343,0.08139145374298096,1.0
0.5102287530899048,0.1611141860485077,0.09756281226873398,1.0
0.21277166903018951,0.18349741399288177,0.17495913803577423,1.0
0.8292751312255859,0.10273876786231995,0.022040510550141335,1.0
0.4264129102230072,0.36712172627449036,0.08877667039632797,1.0
0.2686452269554138,0.21214351058006287,0.1706223040819168,1.0
0.3002709746360779,0.21117375791072845,0.15651904046535492,1.0
0.34439951181411743,0.29113689064979553,0.1602271944284439,1.0
0.4506775438785553,0.19572994112968445,0.14620046317577362,1.0
0.28158488869667053,0.2075483202934265,0.15888595581054688,1.0
0.6757161617279053,0.2149207442998886,0.04416540265083313,1.0
0.2965734004974365,0.21437758207321167,0.19596703350543976,1.0
0.34447693824768066,0.28798338770866394,0.14810384809970856,1.0
0.8269939422607422,0.10953042656183243,0.022639572620391846,1.0
0.47472772002220154,0.4064287543296814,0.055583368986845016,1.0
0.7624265551567078,0.21307264268398285,0.01519894227385521,1.0
0.7404592037200928,0.13318464159965515,0.04234585165977478,1.0
0.7377670407295227,0.14644506573677063,0.02850729040801525,1.0
0.628906786441803,0.17982615530490875,0.09874361753463745,1.0
0.30212700366973877,0.16736352443695068,0.1633753776550293,1.0
0.40291422605514526,0.21406425535678864,0.21206185221672058,1.0
0.3216753900051117,0.21353985369205475,0.20704789459705353,1.0
0.8606585264205933,0.054890912026166916,0.03686179220676422,1.0
0.7398687601089478,0.19603842496871948,0.021627701818943024,1.0
0.3137068450450897,0.23719774186611176,0.22390449047088623,1.0
0.5155146718025208,0.2946454584598541,0.09396142512559891,1.0
0.7054399847984314,0.11587288230657578,0.08901162445545197,1.0
0.5641726851463318,0.21761183440685272,0.0788029134273529,1.0
0.7889083623886108,0.11639542132616043,0.06653853505849838,1.0
0.3647749423980713,0.12344178557395935,0.1218651831150055,1.0
0.4035336375236511,0.3016017973423004,0.11069820076227188,1.0
0.628257155418396,0.14698317646980286,0.07861670851707458,1.0
0.31549057364463806,0.25758764147758484,0.15610907971858978,1.0
0.3167080581188202,0.2272012084722519,0.21689473092556,1.0
0.38887760043144226,0.28369542956352234,0.12284296751022339,1.0
0.24760058522224426,0.22893480956554413,0.21513307094573975,1.0
0.4862056374549866,0.42015838623046875,0.07773583382368088,1.0
0.8296511173248291,0.10536535084247589,0.025941794738173485,1.0
0.23486053943634033,0.19973382353782654,0.18860790133476257,1.0
0.19598396122455597,0.19395793974399567,0.12241735309362411,1.0
0.49242183566093445,0.18543341755867004,0.10111628472805023,1.0
0.46979331970214844,0.21893951296806335,0.1379728615283966,1.0
0.6097864508628845,0.10312360525131226,0.09083346277475357,1.0
0.4176556468009949,0.32513120770454407,0.14283756911754608,1.0
0.7468628883361816,0.17787006497383118,0.026111790910363197,1.0
0.38182297348976135,0.2924475073814392,0.14152058959007263,1.0
0.5477186441421509,0.11639907211065292,0.10570566356182098,1.0
0.6370844841003418,0.1489241123199463,0.11146220564842224,1.0
0.30833664536476135,0.25907161831855774,0.17835430800914764,1.0
0.29707515239715576,0.16938309371471405,0.1528286635875702,1.0
0.46208465099334717,0.22305889427661896,0.12105157971382141,1.0
0.22074222564697266,0.22049480676651,0.19226819276809692,1.0
0.7606028914451599,0.21029312908649445,0.015658587217330933,1.0
0.3834829032421112,0.21743285655975342,0.16358928382396698,1.0
0.348483681678772,0.3382924199104309,0.10937253385782242,1.0
0.5471526980400085,0.3487921953201294,0.05690290778875351,1.0
0.6240713596343994,0.34691548347473145,0.017333868891000748,1.0
0.436021089553833,0.22036227583885193,0.11922644078731537,1.0
0.20685367286205292,0.20449785888195038,0.14775395393371582,1.0
0.30754396319389343,0.2503822445869446,0.23725780844688416,1.0
0.43418923020362854,0.36836835741996765,0.09456752240657806,1.0
0.35346299409866333,0.2288772016763687,0.14905916154384613,1.0
0.6957592964172363,0.10745570808649063,0.09748660773038864,1.0
0.3092169463634491,0.2152545154094696,0.17068015038967133,1.0
0.5235442519187927,0.15548430383205414,0.12631864845752716,1.0
0.8369400501251221,0.04696467146277428,0.03529255464673042,1.0
0.3015325963497162,0.15127526223659515,0.11692684143781662,1.0
0.4279538691043854,0.25212255120277405,0.16178782284259796,1.0
0.2302919179201126,0.18829131126403809,0.17397864162921906,1.0
0.8857484459877014,0.0736929401755333,0.013096500188112259,1.0
0.21341541409492493,0.1877170354127884,0.13271363079547882,1.0
0.39871659874916077,0.33295533061027527,0.08296959102153778,1.0
0.311108261346817,0.23890823125839233,0.22701404988765717,1.0
0.3355376720428467,0.20511433482170105,0.11964994668960571,1.0
0.8219509720802307,0.08832798898220062,0.04877432435750961,1.0
0.5846521854400635,0.13761304318904877,0.1289743036031723,1.0
0.5893366932868958,0.17288625240325928,0.05533169209957123,1.0
0.7070211172103882,0.13229407370090485,0.07756149023771286,1.0
0.25933924317359924,0.20858539640903473,0.15400560200214386,1.0
0.5502355098724365,0.2559685707092285,0.0776824951171875,1.0
0.6079887747764587,0.1207878440618515,0.11296646296977997,1.0
0.47874969244003296,0.22057612240314484,0.22044454514980316,1.0
0.35918113589286804,0.20881249010562897,0.1629096120595932,1.0
0.5595385432243347,0.2986786365509033,0.04224781692028046,1.0
0.4015779197216034,0.2225736826658249,0.21399016678333282,1.0
0.3639938235282898,0.1893819123506546,0.11371123790740967,1.0
0.5068948864936829,0.28127920627593994,0.13251228630542755,1.0
0.4656805992126465,0.3845832347869873,0.11314808577299118,1.0
0.6149014234542847,0.10164675116539001,0.06114837899804115,1.0
0.530012845993042,0.19548673927783966,0.09421969950199127,1.0
0.3755713701248169,0.2481975257396698,0.19769899547100067,1.0
0.32812514901161194,0.3104024827480316,0.2466549575328827,1.0
0.6452627182006836,0.16260716319084167,0.0412336103618145,1.0
0.30171656608581543,0.20797961950302124,0.11931607872247696,1.0
0.29589182138442993,0.2488323152065277,0.22530758380889893,1.0
0.9245544075965881,0.05052315443754196,0.013077078387141228,1.0
0.3841035068035126,0.22048383951187134,0.1784716546535492,1.0
0.6370704770088196,0.27095216512680054,0.0251778457313776,1.0
0.3572882413864136,0.15130214393138885,0.14321058988571167,1.0
0.3506668508052826,0.29666849970817566,0.12288665771484375,1.0
0.40430116653442383,0.3491406738758087,0.11014106869697571,1.0
0.6547958850860596,0.11383706331253052,0.09229111671447754,1.0
0.5623840689659119,0.2259969413280487,0.11071650683879852,1.0
0.5492312908172607,0.3447169363498688,0.04932559281587601,1.0
0.6053686738014221,0.176791712641716,0.08761682361364365,1.0
0.5588492751121521,0.13347232341766357,0.0922807827591896,1.0
0.29857102036476135,0.2487664818763733,0.23039455711841583,1.0
0.27393320202827454,0.14867724478244781,0.13902030885219574,1.0
0.24710969626903534,0.16565340757369995,0.15117500722408295,1.0
0.33807602524757385,0.26915109157562256,0.13616244494915009,1.0
0.4609679877758026,0.29643768072128296,0.1254865825176239,1.0
0.7222223281860352,0.09752052277326584,0.05176554620265961,1.0
0.36243781447410583,0.2488708347082138,0.18107910454273224,1.0
0.6043375730514526,0.1841178983449936,0.0714760571718216,1.0
0.4467109441757202,0.15045763552188873,0.14266857504844666,1.0
0.28510233759880066,0.28490111231803894,0.11563051491975784,1.0
0.3009762465953827,0.13331350684165955,0.12703414261341095,1.0
0.5297678112983704,0.3447161912918091,0.06855513900518417,1.0
0.2202906310558319,0.20702815055847168,0.19032259285449982,1.0
0.503242552280426,0.17930851876735687,0.1632944792509079,1.0
0.42689943313598633,0.38615289330482483,0.08902442455291748,1.0
0.3074707090854645,0.1822815090417862,0.1455693542957306,1.0
0.5380638241767883,0.17857691645622253,0.13617895543575287,1.0
0.5464303493499756,0.328878790140152,0.06517975777387619,1.0
0.2970339059829712,0.2957914471626282,0.184833362698555,1.0
0.5344555974006653,0.3712739646434784,0.04555800184607506,1.0
0.34345367550849915,0.33827704191207886,0.12141846865415573,1.0
0.31873080134391785,0.29845699667930603,0.13113932311534882,1.0
0.7925313115119934,0.1243230551481247,0.027278276160359383,1.0
0.5858979821205139,0.16947317123413086,0.06547236442565918,1.0
0.5493096113204956,0.13853353261947632,0.1329086273908615,1.0
0.7665163278579712,0.07797562330961227,0.04241013154387474,1.0
0.3583363890647888,0.3186710774898529,0.17966821789741516,1.0
0.30508705973625183,0.23597529530525208,0.19190941751003265,1.0
0.2770334482192993,0.2430717945098877,0.21464431285858154,1.0
0.2510834336280823,0.18697194755077362,0.17299039661884308,1.0
0.37693700194358826,0.20706042647361755,0.1526227593421936,1.0
0.4606713652610779,0.2251194268465042,0.07543936371803284,1.0
0.4487575590610504,0.2537298798561096,0.22333434224128723,1.0
0.601257860660553,0.10805188864469528,0.08841903507709503,1.0
0.43914079666137695,0.15244528651237488,0.10858983546495438,1.0
0.37712106108665466,0.2245301455259323,0.16253279149532318,1.0
0.37129563093185425,0.23181192576885223,0.17552348971366882,1.0
0.7192674875259399,0.16320717334747314,0.062372319400310516,1.0
0.23076175153255463,0.18582352995872498,0.1783338189125061,1.0
0.3880443572998047,0.3349849283695221,0.17513200640678406,1.0
0.2778230607509613,0.23588375747203827,0.14934593439102173,1.0
0.3489605486392975,0.17395858466625214,0.1356325000524521,1.0
0.3438800275325775,0.28712132573127747,0.2229124754667282,1.0
0.8003085255622864,0.10698561370372772,0.047006770968437195,1.0
0.3185618221759796,0.25694337487220764,0.20012244582176208,1.0
0.6110156178474426,0.2662510871887207,0.09615805745124817,1.0
0.2518521547317505,0.20051248371601105,0.1419828087091446,1.0
0.329817533493042,0.17204929888248444,0.12684300541877747,1.0
0.711611807346344,0.10596156865358353,0.08581867814064026,1.0
0.3302009403705597,0.17871925234794617,0.16503965854644775,1.0
0.38223955035209656,0.26096823811531067,0.2474607527256012,1.0
0.42306673526763916,0.1618676632642746,0.10127227753400803,1.0
0.5692453384399414,0.2700060307979584,0.06743873655796051,1.0
0.20190998911857605,0.14991803467273712,0.12830975651741028,1.0
0.40614214539527893,0.2632780075073242,0.1922955960035324,1.0
0.6087283492088318,0.29853159189224243,0.03836192935705185,1.0
0.2354772537946701,0.2314668595790863,0.16889087855815887,1.0
0.24770213663578033,0.2106141299009323,0.1866174191236496,1.0
0.4876556694507599,0.3974265456199646,0.04858691245317459,1.0
0.6418919563293457,0.11897364258766174,0.058371417224407196,1.0
0.3363555371761322,0.16551963984966278,0.13205364346504211,1.0
0.4285179674625397,0.35818615555763245,0.13860899209976196,1.0
0.438295841217041,0.2634587287902832,0.24448689818382263,1.0
0.34410595893859863,0.21487802267074585,0.16784565150737762,1.0
0.5498590469360352,0.1472162902355194,0.10904359817504883,1.0
0.49584731459617615,0.1653333306312561,0.12650780379772186,1.0
0.5589573979377747,0.1496051698923111,0.1124429851770401,1.0
0.37335219979286194,0.21143706142902374,0.2017025500535965,1.0
0.2933303713798523,0.2738593816757202,0.19694256782531738,1.0
0.31446555256843567,0.27801182866096497,0.21362186968326569,1.0
0.593407928943634,0.31828218698501587,0.02383659966289997,1.0
0.6834508180618286,0.19089946150779724,0.03399655595421791,1.0
0.42333585023880005,0.3028709888458252,0.142850860953331,1.0
0.29745548963546753,0.28712278604507446,0.245782271027565,1.0
0.3298720717430115,0.14766977727413177,0.11471977084875107,1.0
0.6410115957260132,0.1674513816833496,0.12799890339374542,1.0
0.5681658983230591,0.29119110107421875,0.07649026811122894,1.0
0.23560099303722382,0.1909034103155136,0.18567916750907898,1.0
0.6071375608444214,0.1137886568903923,0.09669222682714462,1.0
0.5335139036178589,0.11937101930379868,0.11089327186346054,1.0
0.4248749911785126,0.41989001631736755,0.05632276460528374,1.0
0.9249721169471741,0.06962759047746658,0.0021040744613856077,1.0
0.37198731303215027,0.2930600345134735,0.19965189695358276,1.0
0.38189083337783813,0.17359383404254913,0.1642063409090042,1.0
0.5912882089614868,0.20363858342170715,0.0760483592748642,1.0
0.43406376242637634,0.1915588527917862,0.10486286878585815,1.0
0.43681269884109497,0.33684712648391724,0.07565314322710037,1.0
0.6595548987388611,0.15425662696361542,0.14185039699077606,1.0
0.44738540053367615,0.2674148976802826,0.11085013300180435,1.0
0.5942130088806152,0.20814931392669678,0.08220115303993225,1.0
0.37920933961868286,0.26420509815216064,0.1770191192626953,1.0
0.6166325211524963,0.3465326130390167,0.02362879365682602,1.0
0.30912095308303833,0.19944025576114655,0.13847292959690094,1.0
0.2866097092628479,0.24334464967250824,0.20792436599731445,1.0
0.39209088683128357,0.3687344789505005,0.10400665551424026,1.0
0.22880664467811584,0.21182537078857422,0.20456044375896454,1.0
0.1732916533946991,0.17250005900859833,0.1624707132577896,1.0
0.320340096950531,0.20888762176036835,0.207429900765419,1.0
0.4233747720718384,0.3427634537220001,0.1454683095216751,1.0
0.5940150618553162,0.18296946585178375,0.11585021018981934,1.0
0.2987476885318756,0.2641742527484894,0.19606143236160278,1.0
0.5747213959693909,0.1975378543138504,0.08109807223081589,1.0
0.2760157883167267,0.17928297817707062,0.16726331412792206,1.0
0.3987610340118408,0.38817140460014343,0.10855413228273392,1.0
0.7564565539360046,0.17803579568862915,0.02467343769967556,1.0
0.4417390525341034,0.25862613320350647,0.20440495014190674,1.0
0.35389891266822815,0.22051453590393066,0.21137242019176483,1.0
0.4522968828678131,0.1803613305091858,0.1211508959531784,1.0
0.36699238419532776,0.3180617690086365,0.1009780615568161,1.0
0.4017874300479889,0.40075045824050903,0.059251949191093445,1.0
0.4758533835411072,0.35923194885253906,0.10702898353338242,1.0
0.35436657071113586,0.23761019110679626,0.17957235872745514,1.0
0.37186169624328613,0.2095787078142166,0.15822617709636688,1.0
0.4394177198410034,0.30484017729759216,0.1740669310092926,1.0
0.6020206212997437,0.18651409447193146,0.1787511259317398,1.0
0.46405550837516785,0.23881112039089203,0.09897584468126297,1.0
0.4810885787010193,0.15166836977005005,0.09361512959003448,1.0
0.28621363639831543,0.17276586592197418,0.14286230504512787,1.0
0.4365854263305664,0.22816775739192963,0.13372746109962463,1.0
0.4815731346607208,0.242119699716568,0.2007150501012802,1.0
0.5731109380722046,0.30441492795944214,0.036943040788173676,1.0
0.4456068277359009,0.2588154375553131,0.15598280727863312,1.0
0.2747381627559662,0.22534212470054626,0.1428697407245636,1.0
0.2952285408973694,0.2341674566268921,0.12110646814107895,1.0
0.34766414761543274,0.2422727644443512,0.2017318159341812,1.0
0.27695661783218384,0.22546303272247314,0.15629631280899048,1.0
0.6590664982795715,0.10716894268989563,0.09462795406579971,1.0
0.3500397503376007,0.34510019421577454,0.11400004476308823,1.0
0.348595529794693,0.23105627298355103,0.14489954710006714,1.0
0.27796655893325806,0.2645856738090515,0.18050412833690643,1.0
0.5561358332633972,0.27831876277923584,0.05905202031135559,1.0
0.42364197969436646,0.37482377886772156,0.06289783120155334,1.0
0.7503325343132019,0.1950884908437729,0.02693326212465763,1.0
0.3615904748439789,0.22928345203399658,0.17749373614788055,1.0
0.3020901679992676,0.2751510441303253,0.1461021602153778,1.0
0.537942111492157,0.3639333248138428,0.07880387455224991,1.0
0.562619149684906,0.20538534224033356,0.08595822751522064,1.0
0.3109245002269745,0.17405304312705994,0.13955670595169067,1.0
0.8585489392280579,0.10745736211538315,0.017977053299546242,1.0
0.22798138856887817,0.20897851884365082,0.142713725566864,1.0
0.3095402717590332,0.290262371301651,0.13926765322685242,1.0
0.8917551636695862,0.04561057314276695,0.02826409414410591,1.0
0.7458750605583191,0.143858402967453,0.0992477610707283,1.0
0.34388095140457153,0.33843982219696045,0.11216374486684799,1.0
0.5466293096542358,0.13736529648303986,0.10157189518213272,1.0
0.5693261027336121,0.33253294229507446,0.06257257610559464,1.0
0.44207292795181274,0.33334895968437195,0.07386989891529083,1.0
0.3990118205547333,0.26283928751945496,0.14199410378932953,1.0
0.31468668580055237,0.2192125767469406,0.2036629170179367,1.0
0.6519619822502136,0.2506680190563202,0.04466944932937622,1.0
0.24282421171665192,0.20598089694976807,0.18442951142787933,1.0
0.40638232231140137,0.25585758686065674,0.23175306618213654,1.0
0.4757155478000641,0.18160413205623627,0.09722287952899933,1.0
0.30911505222320557,0.2076583355665207,0.11049188673496246,1.0
0.6050412654876709,0.157929465174675,0.1348787397146225,1.0
0.6458497643470764,0.19053944945335388,0.05422300845384598,1.0
0.9045097827911377,0.046542081981897354,0.030082134529948235,1.0
0.4421900510787964,0.2914564609527588,0.13631108403205872,1.0
0.3100133240222931,0.23512588441371918,0.14942388236522675,1.0
0.5435547232627869,0.2954751253128052,0.1310000866651535,1.0
0.32047155499458313,0.23893852531909943,0.21120277047157288,1.0
0.20558439195156097,0.19556647539138794,0.14013101160526276,1.0
0.46020084619522095,0.20625276863574982,0.13876083493232727,1.0
0.9787048101425171,0.012170592322945595,0.003527827328070998,1.0
0.6653205156326294,0.11389455199241638,0.08256904035806656,1.0
0.8617269992828369,0.10551434010267258,0.01166482549160719,1.0
0.21864692866802216,0.2078193873167038,0.11698668450117111,1.0
0.3008797764778137,0.21924838423728943,0.1826050579547882,1.0
0.5314506888389587,0.1669016033411026,0.1346445083618164,1.0
0.4511776864528656,0.278718501329422,0.18957488238811493,1.0
0.2928619384765625,0.23726025223731995,0.209247887134552,1.0
0.6453510522842407,0.15962518751621246,0.14407145977020264,1.0
0.5270354747772217,0.10028606653213501,0.09571131318807602,1.0
0.3968055546283722,0.32935574650764465,0.1401267945766449,1.0
0.5130022764205933,0.2530200779438019,0.12326139211654663,1.0
0.5454928278923035,0.3257911503314972,0.053140994161367416,1.0
0.36780470609664917,0.28763702511787415,0.18440601229667664,1.0
0.6765760779380798,0.09569617360830307,0.09134665876626968,1.0
0.21009591221809387,0.20777085423469543,0.1864916831254959,1.0
0.32077986001968384,0.26707401871681213,0.17801623046398163,1.0
0.45019587874412537,0.24765343964099884,0.1130644753575325,1.0
0.42408356070518494,0.16876350343227386,0.12422411143779755,1.0
0.35371726751327515,0.22799500823020935,0.179519921541214,1.0
0.3229678273200989,0.3185204565525055,0.2810665965080261,1.0
0.46218928694725037,0.22400158643722534,0.12340433150529861,1.0
0.20137371122837067,0.19437240064144135,0.17321637272834778,1.0
0.3124363124370575,0.20993979275226593,0.18842220306396484,1.0
0.4119104743003845,0.2457990199327469,0.14265766739845276,1.0
0.5587151646614075,0.23617993295192719,0.0872344821691513,1.0
0.4551106095314026,0.38205939531326294,0.054378919303417206,1.0
0.3604673743247986,0.315589040517807,0.17224769294261932,1.0
0.5881720185279846,0.188981831073761,0.10700289905071259,1.0
0.5425187945365906,0.2702222764492035,0.09108038246631622,1.0
0.6938634514808655,0.1458510011434555,0.05783931165933609,1.0
0.4783879220485687,0.14517049491405487,0.13546590507030487,1.0
0.5630371570587158,0.18817675113677979,0.06515294313430786,1.0
0.3227807581424713,0.30091339349746704,0.1776496320962906,1.0
0.4212154150009155,0.39531731605529785,0.1372750997543335,1.0
0.27593472599983215,0.24417901039123535,0.23283375799655914,1.0
0.7981143593788147,0.11225864291191101,0.0312484223395586,1.0
0.6567020416259766,0.13429249823093414,0.08833873271942139,1.0
0.3123186230659485,0.16373588144779205,0.15107278525829315,1.0
0.3827694356441498,0.1836838275194168,0.17192192375659943,1.0
0.5356429219245911,0.20080026984214783,0.08590269088745117,1.0
0.5693368315696716,0.1331883668899536,0.08806760609149933,1.0
0.28620269894599915,0.2239191234111786,0.1632772833108902,1.0
0.2565042972564697,0.23868326842784882,0.1773388534784317,1.0
0.2539827227592468,0.22686342895030975,0.20925989747047424,1.0
0.2917127311229706,0.22650127112865448,0.19526004791259766,1.0
0.5105949640274048,0.19494113326072693,0.1508215218782425,1.0
0.6382994055747986,0.1006816178560257,0.07349633425474167,1.0
0.285116970539093,0.2670338451862335,0.1008271872997284,1.0
0.3063686490058899,0.26673853397369385,0.1795325130224228,1.0
0.6004764437675476,0.30831480026245117,0.022230561822652817,1.0
0.31568601727485657,0.26583757996559143,0.16349130868911743,1.0
0.4100106656551361,0.3355523645877838,0.1563669741153717,1.0
0.48334258794784546,0.29088637232780457,0.05844129994511604,1.0
0.5752167701721191,0.20420998334884644,0.06187853962182999,1.0
0.2372817099094391,0.23360753059387207,0.18555496633052826,1.0
0.41537633538246155,0.32857969403266907,0.10464648902416229,1.0
0.3993493318557739,0.2714727818965912,0.15913987159729004,1.0
0.6085359454154968,0.11421538144350052,0.09037861227989197,1.0
0.3869982063770294,0.16069987416267395,0.15186721086502075,1.0
